Date,AMD,INTC,NVDA,SOXX
2020-08-26,86.0199966430664,44.934871673583984,127.36104583740234,91.9141845703125
2020-08-27,83.80000305175781,44.79884719848633,125.91773986816406,90.86823272705078
2020-08-28,85.55000305175781,45.732906341552734,131.0977325439453,92.54536437988281
2020-08-31,90.81999969482422,46.20448303222656,133.35865783691406,92.33798217773438
2020-09-01,92.18000030517578,46.05937957763672,137.85202026367188,94.17138671875
2020-09-02,90.22000122070312,47.383392333984375,143.09341430664062,96.90047454833984
2020-09-03,82.54000091552734,45.696632385253906,129.81785583496094,91.49639129638672
2020-09-04,82.01000213623047,45.41551208496094,125.89804077148438,90.54662322998047
2020-09-08,78.69000244140625,44.354488372802734,118.82142639160156,86.31475067138672
2020-09-09,81.91000366210938,44.99835205078125,126.82067108154297,88.66512298583984
2020-09-10,78.9800033569336,44.39982986450195,122.79859161376953,87.462890625
2020-09-11,76.33999633789062,44.69002151489258,121.32991027832031,87.4388656616211
2020-09-14,77.9000015258789,44.80790710449219,128.3890838623047,89.18809509277344
2020-09-15,78.93000030517578,45.34297180175781,129.573486328125,90.72696685791016
2020-09-16,76.66000366210938,45.678497314453125,124.82084655761719,89.87639617919922
2020-09-17,76.55000305175781,45.633155822753906,124.31217193603516,89.83130645751953
2020-09-18,74.93000030517578,45.243202209472656,121.57677459716797,88.4246826171875
2020-09-21,77.94000244140625,45.08903884887695,124.84827423095703,88.265380859375
2020-09-22,77.69999694824219,45.29762268066406,126.0501480102539,89.17609405517578
2020-09-23,74.7300033569336,44.27287292480469,120.92346954345703,87.75318145751953
2020-09-24,75.81999969482422,44.58119583129883,123.16017150878906,88.49456787109375
2020-09-25,78.05999755859375,45.28854751586914,128.4040069580078,89.7099380493164
2020-09-28,79.4800033569336,46.639774322509766,130.01239013671875,92.18016052246094
2020-09-29,81.7699966430664,46.422119140625,131.91494750976562,92.39591217041016
2020-09-30,81.98999786376953,46.95717239379883,134.95452880859375,92.5539321899414
2020-10-01,84.86000061035156,47.374324798583984,135.79237365722656,94.53497314453125
2020-10-02,81.80000305175781,46.258880615234375,130.2841339111328,91.70011138916016
2020-10-05,86.1500015258789,46.87554168701172,136.07162475585938,94.56537628173828
2020-10-06,84.4800033569336,46.58536148071289,137.0092010498047,94.11567687988281
2020-10-07,86.69000244140625,47.7642707824707,139.27830505371094,95.91746520996094
2020-10-08,86.51000213623047,48.39908218383789,138.02903747558594,97.10549926757812
2020-10-09,83.0999984741211,47.90030288696289,137.27101135253906,98.81312561035156
2020-10-12,84.29000091552734,48.861576080322266,141.89151000976562,100.28067016601562
2020-10-13,85.27999877929688,48.81623840332031,142.11346435546875,100.10140228271484
2020-10-14,84.20999908447266,48.56230926513672,140.58740234375,99.69729614257812
2020-10-15,83.12999725341797,48.834373474121094,139.33815002441406,99.42990112304688
2020-10-16,83.16999816894531,49.1154899597168,137.7572784423828,98.95590209960938
2020-10-19,82.0,49.49638366699219,134.6278839111328,98.45759582519531
2020-10-20,81.55999755859375,48.4534912109375,136.1015625,98.29655456542969
2020-10-21,79.19999694824219,48.516963958740234,134.8971710205078,97.6372299194336
2020-10-22,79.41999816894531,48.87971115112305,133.263916015625,97.6767349243164
2020-10-23,81.95999908447266,43.710609436035156,135.5504913330078,97.33338928222656
2020-10-26,82.2300033569336,42.368465423583984,131.07212829589844,95.22471618652344
2020-10-27,78.87999725341797,41.3890495300293,133.6204833984375,94.8509750366211
2020-10-28,76.4000015258789,40.12852478027344,125.94293975830078,91.74569702148438
2020-10-29,78.0199966430664,40.001556396484375,129.9026641845703,94.07313537597656
2020-10-30,75.29000091552734,40.155731201171875,125.01533508300781,92.81825256347656
2020-11-02,74.69999694824219,40.31896209716797,125.48163604736328,93.14944458007812
2020-11-03,76.58000183105469,40.67263412475586,129.85780334472656,94.90567016601562
2020-11-04,81.3499984741211,41.44346237182617,137.58522033691406,98.2236557006836
2020-11-05,83.0,41.72663879394531,141.23324584960938,102.63545227050781
2020-11-06,85.87999725341797,41.46173858642578,145.24282836914062,104.30965423583984
2020-11-09,83.12000274658203,41.653568267822266,135.9544219970703,103.09426879882812
2020-11-10,77.98999786376953,41.50741195678711,127.36923217773438,100.00111389160156
2020-11-11,81.27999877929688,42.33865737915039,133.8324432373047,103.60472869873047
2020-11-12,81.83999633789062,41.059814453125,134.2189483642578,102.3255386352539
2020-11-13,81.43000030517578,41.525672912597656,132.62559509277344,103.58042907714844
2020-11-16,83.7300033569336,42.1924934387207,134.80242919921875,106.1570053100586
2020-11-17,83.36000061035156,41.58961486816406,133.87481689453125,105.28192901611328
2020-11-18,82.54000091552734,41.16029357910156,133.9396514892578,104.49803161621094
2020-11-19,85.54000091552734,41.67182540893555,134.05438232421875,106.04156494140625
2020-11-20,84.63999938964844,41.46173858642578,130.5384979248047,105.54627227783203
2020-11-23,85.30999755859375,42.07375717163086,131.0596466064453,107.0503158569336
2020-11-24,85.06999969482422,42.941524505615234,129.2418670654297,107.63370513916016
2020-11-25,86.70999908447266,42.978065490722656,132.0046844482422,107.39669036865234
2020-11-27,87.19000244140625,43.34344482421875,132.26901245117188,108.67587280273438
2020-11-30,92.66000366210938,44.16556167602539,133.66786193847656,109.93379211425781
2020-12-01,92.62999725341797,45.270843505859375,133.5531768798828,111.74774169921875
2020-12-02,93.73999786376953,45.581424713134766,135.0941619873047,112.07588958740234
2020-12-03,92.30999755859375,46.57708740234375,133.65249633789062,112.22173309326172
2020-12-04,94.04000091552734,47.49053955078125,135.2712860107422,115.28144073486328
2020-12-07,94.06999969482422,45.85545349121094,135.75514221191406,115.86483001708984
2020-12-08,92.91999816894531,46.30305862426758,133.19354248046875,116.23855590820312
2020-12-09,89.83000183105469,45.73670196533203,129.01065063476562,112.96310424804688
2020-12-10,91.66000366210938,45.9102668762207,129.42471313476562,112.80512237548828
2020-12-11,91.6500015258789,45.42613220214844,129.83380126953125,111.70823669433594
2020-12-14,94.77999877929688,46.102088928222656,132.78199768066406,113.41744232177734
2020-12-15,97.12000274658203,46.2847785949707,133.2982940673828,114.99795532226562
2020-12-16,96.8499984741211,46.695831298828125,132.1210174560547,115.06522369384766
2020-12-17,96.83999633789062,46.26650619506836,133.10626220703125,115.2761459350586
2020-12-18,95.91999816894531,43.35258102416992,132.4153289794922,114.59137725830078
2020-12-21,93.2300033569336,42.34779739379883,133.01644897460938,114.0808334350586
2020-12-22,93.16000366210938,42.17423629760742,132.47767639160156,113.91268157958984
2020-12-23,91.55000305175781,42.539615631103516,129.79388427734375,113.05671691894531
2020-12-24,91.80999755859375,42.996337890625,129.63922119140625,114.06556701660156
2020-12-28,91.5999984741211,42.996337890625,128.70388793945312,113.94020080566406
2020-12-29,90.62000274658203,45.115562438964844,129.13539123535156,113.64672088623047
2020-12-30,92.29000091552734,44.53094482421875,131.15573120117188,115.5512924194336
2020-12-31,91.70999908447266,45.50834274291992,130.25033569335938,115.91814422607422
2021-01-04,92.30000305175781,45.37132263183594,130.83395385742188,115.43207550048828
2021-01-05,92.7699966430664,46.2299690246582,133.7397918701172,117.79212188720703
2021-01-06,90.33000183105469,46.67756652832031,125.85542297363281,117.40998840332031
2021-01-07,95.16000366210938,47.6732292175293,133.1336669921875,121.83968353271484
2021-01-08,94.58000183105469,47.179969787597656,132.46273803710938,121.90388488769531
2021-01-11,97.25,47.079490661621094,135.9022979736328,123.1389389038086
2021-01-12,95.36000061035156,48.63235855102539,134.53794860839844,123.8848876953125
2021-01-13,91.77999877929688,52.02128219604492,135.00685119628906,124.08663940429688
2021-01-14,90.79000091552734,54.122230529785156,131.69949340820312,126.71572875976562
2021-01-15,88.20999908447266,52.596763610839844,128.2998046875,124.13863372802734
2021-01-19,89.44999694824219,52.971275329589844,129.9534912109375,128.39712524414062
2021-01-20,88.75,53.59241485595703,133.35067749023438,127.93853759765625
2021-01-21,91.52999877929688,57.05441665649414,138.35667419433594,129.78811645507812
2021-01-22,92.79000091552734,51.75637435913086,136.81021118164062,127.58699035644531
2021-01-25,94.12999725341797,50.64196014404297,136.21905517578125,127.77040100097656
2021-01-26,94.70999908447266,50.431854248046875,134.0441131591797,125.69466400146484
2021-01-27,88.83999633789062,48.95206069946289,128.88099670410156,119.17086791992188
2021-01-28,87.5199966430664,51.217437744140625,130.2104034423828,121.78465270996094
2021-01-29,85.63999938964844,50.705894470214844,129.5993194580078,119.65998840332031
2021-02-01,87.66000366210938,51.78377914428711,132.0661163330078,124.38624572753906
2021-02-02,88.86000061035156,52.98040771484375,135.2563018798828,126.40390014648438
2021-02-03,87.88999938964844,52.6880989074707,134.99440002441406,123.83595275878906
2021-02-04,87.83999633789062,54.02800369262695,136.328857421875,124.85094451904297
2021-02-05,87.9000015258789,53.46741485595703,135.5980224609375,123.99799346923828
2021-02-08,91.47000122070312,54.3680305480957,144.0560760498047,127.71844482421875
2021-02-09,90.91000366210938,54.0188102722168,142.3050994873047,127.3424301147461
2021-02-10,92.3499984741211,54.09233093261719,147.30357360839844,127.59309387207031
2021-02-11,92.66000366210938,55.74654006958008,152.1574249267578,132.01058959960938
2021-02-12,93.7699966430664,56.80337905883789,149.26907348632812,133.64306640625
2021-02-16,91.45999908447266,57.40991973876953,152.95059204101562,134.31565856933594
2021-02-17,89.94000244140625,56.84014129638672,148.71780395507812,132.0136260986328
2021-02-18,88.63999938964844,56.61958312988281,147.94961547851562,130.65631103515625
2021-02-19,89.58000183105469,57.90617752075195,148.92234802246094,133.80506896972656
2021-02-22,85.37000274658203,55.79248809814453,143.2279510498047,128.95657348632812
2021-02-23,84.73999786376953,56.16926956176758,141.09535217285156,127.98745727539062
2021-02-24,86.94000244140625,58.07160568237305,144.65719604492188,132.1389923095703
2021-02-25,82.41999816894531,55.507591247558594,132.76951599121094,124.61248779296875
2021-02-26,84.51000213623047,55.856815338134766,136.83018493652344,127.45246887207031
2021-03-01,86.38999938964844,57.786720275878906,138.0997314453125,131.5153350830078
2021-03-02,84.12999725341797,56.27955627441406,133.75474548339844,127.57170104980469
2021-03-03,80.86000061035156,55.048099517822266,127.75357055664062,123.66781616210938
2021-03-04,77.75,53.60525894165039,123.41854095458984,117.71569061279297
2021-03-05,78.5199966430664,55.82005310058594,124.32894134521484,121.24662780761719
2021-03-08,73.95999908447266,55.002140045166016,115.66636657714844,114.70448303222656
2021-03-09,78.52999877929688,57.593719482421875,124.95819854736328,121.83052825927734
2021-03-10,77.5199966430664,57.20774459838867,124.43922424316406,119.53160858154297
2021-03-11,81.2300033569336,58.181884765625,129.68145751953125,124.56354522705078
2021-03-12,81.05000305175781,57.805091857910156,128.3091583251953,123.24900817871094
2021-03-15,82.5,58.62300109863281,131.6551513671875,125.84751892089844
2021-03-16,82.75,59.532814025878906,132.65318298339844,127.47386932373047
2021-03-17,82.62999725341797,60.451812744140625,133.15220642089844,129.07884216308594
2021-03-18,78.12000274658203,58.56786346435547,126.97675323486328,123.73811340332031
2021-03-19,79.05999755859375,58.595428466796875,128.2068634033203,125.26669311523438
2021-03-22,80.30000305175781,60.31396484375,131.60519409179688,127.91717529296875
2021-03-23,78.37999725341797,58.33810806274414,130.4524688720703,124.55438995361328
2021-03-24,76.4800033569336,57.01475143432617,126.18331146240234,122.84547424316406
2021-03-25,76.22000122070312,56.99637222290039,125.10790252685547,123.44131469726562
2021-03-26,77.41000366210938,59.61552429199219,128.14198303222656,129.5347900390625
2021-03-29,77.13999938964844,59.27548599243164,129.22984313964844,127.54873657226562
2021-03-30,76.0,58.6046257019043,128.46636962890625,127.24434661865234
2021-03-31,78.5,58.81598663330078,133.22203063964844,130.35260009765625
2021-04-01,81.08999633789062,59.32144546508789,137.8480224609375,135.14564514160156
2021-04-05,81.43000030517578,61.15025329589844,139.6020965576172,137.87266540527344
2021-04-06,81.44000244140625,60.249637603759766,138.34454345703125,136.33236694335938
2021-04-07,82.19999694824219,60.883750915527344,141.15902709960938,136.2432098388672
2021-04-08,83.3499984741211,61.618934631347656,142.890625,137.79576110839844
2021-04-09,82.76000213623047,62.73094177246094,143.71902465820312,137.3654022216797
2021-04-12,78.58000183105469,60.11178970336914,151.79324340820312,135.88961791992188
2021-04-13,80.19000244140625,59.93717956542969,156.48907470703125,135.67445373535156
2021-04-14,78.55000305175781,58.9906005859375,152.4718780517578,134.18333435058594
2021-04-15,83.01000213623047,59.75337219238281,161.05763244628906,136.43075561523438
2021-04-16,82.1500015258789,59.50524139404297,158.81451416015625,135.791259765625
2021-04-19,81.11000061035156,58.47595977783203,153.31773376464844,132.2218780517578
2021-04-20,79.2699966430664,57.62129592895508,151.41647338867188,130.33724975585938
2021-04-21,81.61000061035156,58.5402946472168,153.30526733398438,133.7559814453125
2021-04-22,79.05999755859375,57.50182342529297,148.2127227783203,130.844482421875
2021-04-23,82.76000213623047,54.44155502319336,152.3546600341797,133.23023986816406
2021-04-26,85.41000366210938,54.00043487548828,154.47801208496094,135.6713409423828
2021-04-27,85.20999908447266,53.27442932128906,153.51739501953125,134.65371704101562
2021-04-28,84.0199966430664,52.95276641845703,152.46939086914062,132.60923767089844
2021-04-29,83.91000366210938,53.55930709838867,152.94847106933594,133.47010803222656
2021-04-30,81.62000274658203,52.87005615234375,149.8021240234375,129.75
2021-05-03,78.55000305175781,52.6219367980957,148.07798767089844,128.40032958984375
2021-05-04,78.61000061035156,52.29109573364258,143.23248291015625,126.23593139648438
2021-05-05,77.83000183105469,52.24514389038086,144.3029022216797,127.02608489990234
2021-05-06,77.88999938964844,52.881309509277344,144.9466094970703,128.0683135986328
2021-05-07,78.80999755859375,53.32514572143555,147.83348083496094,129.8268585205078
2021-05-10,75.98999786376953,51.75322723388672,142.37916564941406,124.05309295654297
2021-05-11,76.83000183105469,50.89329147338867,142.78335571289062,124.21910858154297
2021-05-12,74.63999938964844,49.58027648925781,137.31655883789062,119.15861511230469
2021-05-13,73.08999633789062,49.940895080566406,136.38584899902344,120.67739868164062
2021-05-14,74.58999633789062,51.179931640625,142.152099609375,124.41278839111328
2021-05-17,74.6500015258789,51.16143798828125,141.37860107421875,123.32755279541016
2021-05-18,74.44000244140625,50.7083625793457,139.88404846191406,122.3344955444336
2021-05-19,76.2300033569336,51.189178466796875,140.38304138183594,124.72024536132812
2021-05-20,78.05999755859375,51.73473358154297,145.8398895263672,128.00067138671875
2021-05-21,77.16999816894531,51.85493850708008,149.62496948242188,127.29356384277344
2021-05-24,77.44000244140625,52.668643951416016,155.81536865234375,130.50941467285156
2021-05-25,77.86000061035156,52.585411071777344,156.1721649169922,130.8967742919922
2021-05-26,78.33999633789062,52.631649017333984,156.6936492919922,131.24725341796875
2021-05-27,78.41999816894531,53.38063049316406,154.57778930664062,131.80064392089844
2021-05-28,80.08000183105469,52.81658935546875,162.1280517578125,133.0242462158203
2021-06-01,80.80999755859375,52.603912353515625,162.32765197753906,132.65225219726562
2021-06-02,81.97000122070312,53.14946365356445,167.4551239013672,133.46083068847656
2021-06-03,80.27999877929688,52.00288391113281,169.3663787841797,131.16734313964844
2021-06-04,81.58000183105469,53.04774475097656,175.4395294189453,134.35244750976562
2021-06-07,81.3499984741211,52.788848876953125,175.84622192382812,133.30711364746094
2021-06-08,80.88999938964844,52.705623626708984,174.2293701171875,132.54466247558594
2021-06-09,79.95999908447266,52.705623626708984,173.28350830078125,131.89288330078125
2021-06-10,81.55999755859375,53.05699157714844,173.94989013671875,133.72750854492188
2021-06-11,81.30999755859375,53.49159240722656,177.94546508789062,134.40322875976562
2021-06-14,81.55000305175781,53.80596923828125,179.8771514892578,136.3131103515625
2021-06-15,80.47000122070312,53.62104034423828,177.57859802246094,135.19618225097656
2021-06-16,80.11000061035156,52.909053802490234,177.79571533203125,133.9249725341797
2021-06-17,84.55999755859375,52.87206268310547,186.25111389160156,135.3689727783203
2021-06-18,84.6500015258789,51.47582244873047,186.0664520263672,132.1292266845703
2021-06-21,82.58999633789062,51.6607666015625,183.9551239013672,132.61676025390625
2021-06-22,83.58000183105469,51.6607666015625,188.5421905517578,133.24310302734375
2021-06-23,83.81999969482422,51.09671401977539,190.2442626953125,133.79847717285156
2021-06-24,86.0999984741211,51.84569549560547,191.72418212890625,136.0724639892578
2021-06-25,85.62000274658203,51.69774627685547,189.98220825195312,135.7022247314453
2021-06-28,87.08000183105469,53.14946365356445,199.50576782226562,138.9419403076172
2021-06-29,89.5199966430664,52.47446060180664,199.92254638671875,140.03114318847656
2021-06-30,93.93000030517578,51.910423278808594,199.6804656982422,140.14837646484375
2021-07-01,93.30999755859375,51.79021072387695,201.7718505859375,138.1397247314453
2021-07-02,94.69999694824219,52.48371124267578,204.51710510253906,138.9820556640625
2021-07-06,94.47000122070312,51.86418533325195,206.6284637451172,138.74447631835938
2021-07-07,90.54000091552734,51.743988037109375,203.36660766601562,136.64328002929688
2021-07-08,89.73999786376953,51.21692657470703,198.68467712402344,134.8876495361328
2021-07-09,90.9000015258789,51.77172088623047,200.15713500976562,137.08761596679688
2021-07-12,90.80999755859375,52.45596694946289,204.77166748046875,138.8463134765625
2021-07-13,90.26000213623047,52.585411071777344,202.1511993408203,138.2908935546875
2021-07-14,89.05000305175781,52.26179122924805,198.0732421875,137.65223693847656
2021-07-15,86.93000030517578,51.60527420043945,189.33583068847656,134.59764099121094
2021-07-16,85.88999938964844,50.82856750488281,181.29718017578125,131.67259216308594
2021-07-19,86.58000183105469,50.52342224121094,187.47402954101562,131.53993225097656
2021-07-20,87.11000061035156,51.078224182128906,185.79940795898438,133.33258056640625
2021-07-21,89.41000366210938,51.99363708496094,193.7656707763672,137.42698669433594
2021-07-22,91.20999908447266,51.743988037109375,195.6024932861328,136.61549377441406
2021-07-23,92.1500015258789,49.006980895996094,195.2431182861328,137.3128204345703
2021-07-26,91.81999969482422,50.218292236328125,192.60769653320312,137.3560333251953
2021-07-27,91.02999877929688,49.173423767089844,191.74916076660156,134.835205078125
2021-07-28,97.93000030517578,49.07170867919922,194.694091796875,137.03823852539062
2021-07-29,102.94999694824219,49.65425491333008,196.28131103515625,139.8336639404297
2021-07-30,106.19000244140625,49.6727409362793,194.6541290283203,140.97836303710938
2021-08-02,108.62999725341797,49.6357536315918,197.15980529785156,141.87005615234375
2021-08-03,112.55999755859375,49.987125396728516,197.80868530273438,142.94998168945312
2021-08-04,118.7699966430664,49.83917999267578,202.39080810546875,144.40635681152344
2021-08-05,112.3499984741211,50.15373992919922,206.01454162597656,144.4310302734375
2021-08-06,110.11000061035156,50.181663513183594,203.3092041015625,143.7121124267578
2021-08-09,107.58000183105469,50.302650451660156,202.60044860839844,143.22459411621094
2021-08-10,106.4800033569336,50.200279235839844,199.01661682128906,141.5615234375
2021-08-11,107.68000030517578,50.38641357421875,196.65069580078125,141.07708740234375
2021-08-12,106.5,49.828006744384766,198.70713806152344,139.5621337890625
2021-08-13,110.55000305175781,49.78147506713867,201.5323028564453,140.4384307861328
2021-08-16,107.4800033569336,49.76285934448242,199.15634155273438,139.91697692871094
2021-08-17,107.55999755859375,49.03693771362305,194.244873046875,137.20791625976562
2021-08-18,103.44000244140625,48.57160568237305,190.072021484375,135.39366149902344
2021-08-19,103.69999694824219,48.80426788330078,197.6389923095703,136.50440979003906
2021-08-20,104.6500015258789,48.40408706665039,207.80148315429688,137.52883911132812
2021-08-23,108.7699966430664,49.539493560791016,219.20176696777344,141.4010772705078
2021-08-24,107.6500015258789,50.07929229736328,217.55459594726562,141.4010772705078
2021-08-25,108.30000305175781,50.07929229736328,221.74740600585938,142.47792053222656
2021-08-26,107.2699966430664,49.44643783569336,220.2998809814453,142.610595703125
2021-08-27,111.4000015258789,50.15373992919922,225.97012329101562,145.3319854736328
2021-08-30,111.31999969482422,50.200279235839844,226.48922729492188,145.62200927734375
2021-08-31,110.72000122070312,50.31195831298828,223.50384521484375,144.4587860107422
2021-09-01,109.98999786376953,49.948997497558594,224.06295776367188,143.6719970703125
2021-09-02,109.19999694824219,50.004844665527344,223.61366271972656,144.20887756347656
2021-09-03,109.91999816894531,49.800086975097656,228.07675170898438,145.2887725830078
2021-09-07,109.1500015258789,49.93038558959961,226.26954650878906,144.75498962402344
2021-09-08,106.16999816894531,49.855934143066406,223.0445556640625,142.90061950683594
2021-09-09,106.1500015258789,49.69771957397461,221.4270477294922,143.403564453125
2021-09-10,105.19999694824219,50.10721206665039,224.43238830566406,144.54208374023438
2021-09-13,104.80000305175781,51.17748260498047,221.17745971679688,145.92747497558594
2021-09-14,105.7300033569336,50.74006652832031,222.0760498046875,145.93362426757812
2021-09-15,105.5999984741211,51.298465728759766,223.0644989013672,146.77291870117188
2021-09-16,106.22000122070312,51.02857971191406,222.0760498046875,147.05368041992188
2021-09-17,103.87999725341797,50.498085021972656,218.6613311767578,144.70867919921875
2021-09-20,101.55000305175781,49.30684280395508,210.80349731445312,141.12644958496094
2021-09-21,102.81999969482422,49.2044563293457,212.13148498535156,141.54298400878906
2021-09-22,104.37999725341797,49.7907829284668,219.07069396972656,144.4803924560547
2021-09-23,106.1500015258789,50.28403854370117,224.4723663330078,146.40573120117188
2021-09-24,105.80000305175781,50.46086502075195,220.4685516357422,146.9561767578125
2021-09-27,108.16000366210938,50.870357513427734,216.26502990722656,146.59872436523438
2021-09-28,101.5199966430664,50.2561149597168,206.66990661621094,140.8640899658203
2021-09-29,100.3499984741211,49.78147506713867,204.8527374267578,138.64173889160156
2021-09-30,102.9000015258789,49.58603286743164,206.8396453857422,138.58575439453125
2021-10-01,102.44999694824219,50.125823974609375,207.09925842285156,138.67591857910156
2021-10-04,100.33999633789062,49.76285934448242,197.0148468017578,135.1046142578125
2021-10-05,101.80999755859375,50.2095832824707,204.1937255859375,137.14974975585938
2021-10-06,103.63999938964844,50.23750686645508,206.67987060546875,137.68438720703125
2021-10-07,106.44999694824219,50.423641204833984,210.42410278320312,139.29443359375
2021-10-08,105.05999755859375,50.07929229736328,207.9878692626953,137.86778259277344
2021-10-11,104.68000030517578,49.73493576049805,206.62997436523438,136.94461059570312
2021-10-12,105.04000091552734,48.5529899597168,206.39035034179688,135.23512268066406
2021-10-13,109.16000366210938,48.63674545288086,209.06617736816406,136.01528930664062
2021-10-14,111.98999786376953,50.16305160522461,217.12371826171875,140.23622131347656
2021-10-15,112.12000274658203,50.68421936035156,218.28192138671875,141.17181396484375
2021-10-18,116.43000030517578,50.69353103637695,221.87637329101562,142.3094024658203
2021-10-19,116.33000183105469,51.38222122192383,222.55531311035156,144.05311584472656
2021-10-20,116.38999938964844,51.531131744384766,220.6881866455078,143.75473022460938
2021-10-21,119.33000183105469,52.11745834350586,226.56907653808594,145.203125
2021-10-22,119.81999969482422,46.030879974365234,226.90858459472656,143.57444763183594
2021-10-25,122.36000061035156,45.98434829711914,231.3017578125,144.5597381591797
2021-10-26,122.93000030517578,44.93269729614258,246.7877655029297,144.66854858398438
2021-10-27,122.27999877929688,44.56973648071289,244.1318817138672,143.63038635253906
2021-10-28,121.16000366210938,44.74656295776367,249.02430725097656,146.86912536621094
2021-10-29,120.2300033569336,45.60277557373047,255.27464294433594,147.52499389648438
2021-11-01,125.2300033569336,46.11464309692383,257.87060546875,149.93072509765625
2021-11-02,127.62999725341797,46.40314865112305,263.60174560546875,151.79566955566406
2021-11-03,130.52999877929688,46.89640426635742,265.5686950683594,153.5456085205078
2021-11-04,137.5,47.147560119628906,297.54913330078125,158.71144104003906
2021-11-05,136.33999633789062,47.719215393066406,297.0599060058594,160.47378540039062
2021-11-08,150.16000366210938,48.30961227416992,307.5636291503906,162.643310546875
2021-11-09,148.9199981689453,47.98160934448242,306.0959167480469,162.643310546875
2021-11-10,139.8699951171875,47.569271087646484,294.1344299316406,157.84732055664062
2021-11-11,146.00999450683594,47.353729248046875,303.42999267578125,161.18557739257812
2021-11-12,147.88999938964844,47.147560119628906,303.42999267578125,162.76144409179688
2021-11-15,146.49000549316406,47.15692901611328,299.7857360839844,162.64019775390625
2021-11-16,152.4499969482422,47.4286994934082,301.5629577636719,165.07705688476562
2021-11-17,151.33999633789062,47.07258987426758,292.1575012207031,163.92701721191406
2021-11-18,155.02000427246094,46.55715560913086,316.2601623535156,166.66844177246094
2021-11-19,155.41000366210938,46.407222747802734,329.3399658203125,167.13157653808594
2021-11-22,152.52000427246094,46.697731018066406,319.0658264160156,164.71026611328125
2021-11-23,149.9199981689453,46.013614654541016,316.96905517578125,164.0482177734375
2021-11-24,157.8000030517578,46.632137298583984,326.2346496582031,165.85098266601562
2021-11-26,154.80999755859375,45.71372985839844,314.54278564453125,161.2353057861328
2021-11-29,161.91000366210938,46.8570442199707,333.2438659667969,167.4330291748047
2021-11-30,158.3699951171875,46.107330322265625,326.2546691894531,164.49891662597656
2021-12-01,149.11000061035156,45.545047760009766,313.90228271484375,163.18411254882812
2021-12-02,150.67999267578125,46.38846969604492,320.802490234375,163.42037963867188
2021-12-03,144.00999450683594,46.1541862487793,306.49285888671875,163.00697326660156
2021-12-06,139.05999755859375,47.784820556640625,299.9422302246094,162.79873657226562
2021-12-07,144.85000610351562,49.2654914855957,323.8081970214844,171.01373291015625
2021-12-08,145.24000549316406,48.497039794921875,317.8067626953125,169.9009552001953
2021-12-09,138.10000610351562,47.30686569213867,304.46575927734375,165.99395751953125
2021-12-10,138.5500030517578,47.40995788574219,301.5499572753906,167.5605010986328
2021-12-13,133.8000030517578,46.8570442199707,281.2089538574219,163.6278533935547
2021-12-14,135.60000610351562,46.57590103149414,282.9664306640625,162.8407745361328
2021-12-15,146.5,47.484920501708984,304.1561584472656,168.81890869140625
2021-12-16,138.63999938964844,47.6348762512207,283.46575927734375,161.45399475097656
2021-12-17,137.75,47.43806457519531,277.61407470703125,161.07290649414062
2021-12-20,135.8000030517578,46.48218536376953,276.7952575683594,159.81109619140625
2021-12-21,144.25,47.57863998413086,290.3359375,165.5768280029297
2021-12-22,143.8800048828125,47.76607131958008,293.581298828125,167.2978057861328
2021-12-23,146.13999938964844,48.08469772338867,295.9779052734375,168.91574096679688
2021-12-27,154.36000061035156,48.67510223388672,309.0093078613281,173.54461669921875
2021-12-28,153.14999389648438,48.506404876708984,302.7882080078125,171.6299591064453
2021-12-29,148.25999450683594,48.57201385498047,299.5827331542969,171.89234924316406
2021-12-30,145.14999389648438,48.48767852783203,295.4386291503906,170.0432891845703
2021-12-31,143.89999389648438,48.26275634765625,293.69110107421875,169.53060913085938
2022-01-03,150.24000549316406,49.86526870727539,300.7810363769531,172.90048217773438
2022-01-04,144.4199981689453,49.79966735839844,292.48284912109375,172.36904907226562
2022-01-05,136.14999389648438,50.4837760925293,275.6468811035156,166.51400756835938
2022-01-06,136.22999572753906,50.61497497558594,281.3786926269531,167.80816650390625
2022-01-07,132.0,50.080810546875,272.0820007324219,162.9409637451172
2022-01-10,132.0,51.73955154418945,273.6097412109375,163.0003662109375
2022-01-11,137.30999755859375,52.395545959472656,277.7738342285156,166.06700134277344
2022-01-12,137.47000122070312,52.236228942871094,279.5912780761719,167.2861328125
2022-01-13,132.74000549316406,51.48651885986328,265.37152099609375,163.3817138671875
2022-01-14,136.8800048828125,52.19874954223633,269.0363464355469,167.2924041748047
2022-01-18,131.92999267578125,51.317832946777344,258.6611022949219,159.81494140625
2022-01-19,128.27000427246094,50.24948501586914,250.31298828125,155.11338806152344
2022-01-20,121.88999938964844,48.76881790161133,241.1560516357422,150.24929809570312
2022-01-21,118.80999755859375,48.76881790161133,233.40713500976562,147.7484893798828
2022-01-24,116.52999877929688,48.67510223388672,233.3871307373047,149.43650817871094
2022-01-25,111.12999725341797,47.79418182373047,222.9220733642578,143.85968017578125
2022-01-26,110.70999908447266,48.44081115722656,227.3957061767578,146.06980895996094
2022-01-27,102.5999984741211,45.029624938964844,219.12747192382812,139.56765747070312
2022-01-28,105.23999786376953,44.729732513427734,228.07472229003906,142.24354553222656
2022-01-31,114.25,45.751224517822266,244.51129150390625,149.883544921875
